tweet_id	tweet_text	category	label
1237848114133749760	Inslee orders halt on large gatherings in Seattle region, asks schools to prepare for closure, to slow coronavirus spread | The Seattle Times https://t.co/1sE5UicaWV	Official	4
1242933625093386241	"🚨 WARNING! 🚨

#NewYork is NOW the #USA Epicenter for the #WuhanCoronaVirus / #COVID—19.

#WhiteHouse directs ANYONE leaving #NY in last several days that they MUST Self-Quarantine for 14 Days!

PLEASE DO IT! You could infect 1000s!"	Official	4
1242584115242647553	Pence says ANYONE who has been to New York should self quarantine https://t.co/V5s8Rvvuid via @MailOnline	Official	4
1241862530198372354	"Soldiers and Airmen of the District of Columbia National Guard have been activated to support the city’s response to coronavirus. 

Maryland and Virginia activated their National Guard last week, respectively.

https://t.co/1tlQAkWFuq https://t.co/G275pX5RjE"	Official	4
1240459171012710401	Seattle mayor announces $5 million grocery voucher plan for families impacted by coronavirus https://t.co/SWTCn2oVdc	Official	4
1242955734356316160	"Thanks for our #TeamDMOI cluster agency for helping #DC residents during the #COVID19 pandemic! RT @DDOTDC: Temporary permits for restaurant pick up drop off zones are now available. 

🔗 https://t.co/LkZeOjCSWj https://t.co/0AsLnj4DTl"	Official	4
1244006700736184321	Trump: We're 'thinking about' a possible quarantine of New York area https://t.co/vD28wk9vEx via @nbcnews	Official	4
1235284689293893634	@ZeldaKrup1 Sounds like King County, but that's all that is being reported currently - https://t.co/9Vbsv6HNjf	Official	4
1239952916326289408	Students can pick up bag lunches during weekdays at Ballard High between 11am and 1pm throughout the school closure. https://t.co/x1qOnb3nO7	Official	4
1233902852050952192	"Seattle Mayor Jenny Durkan and King County Executive Dow Constantine have activated an emergency operations center in response to the COVID-19 cases.

More local coronavirus updates: https://t.co/851GrkTAWv"	Official	4
1244005677724577792	Trump's idea might work if NY, NJ and NYC had the only COVID-19 cases in the USA, but the virus has spread everywhere so what good does it do? Florida's Gov. who should have closed the beaches before spring Break exhibits the same kind of thinking. https://t.co/1fCNaMUq89	Official	4
1238874190687678467	Following Outreach to Small Business Owners, Seattle ⁦@MayorJenny⁩ Announces Initial Recovery Package to Ease Financial Impacts of COVID-19: this quick response could become norm ⁦@rossbaird⁩ ⁦@USAccelerate⁩ ⁦@Richard_Florida⁩  https://t.co/aCclTzgeQa	Official	4
1241850533360603137	.@JAMA_current explains what a #pandemic is, and how it differs from an epidemic, an endemic, and an outbreak. https://t.co/q7wqtjND5Z #COVID19	Official	4
1234562258685972480	"COVID-19 Update:

King County, Washington, United States of America https://t.co/y7r2TmM0zA"	Official	4
1242644006279864321	Columbus News White House public health expert says anyone who recently left New York should self-quarantine - CNN https://t.co/BU1Km4kThQ https://t.co/9BxYshfzDV	Official	4
1243311869164650513	‘Can Do’ Brooklyn Navy Yard Snaps Into Action To Help NYC Respond to COVID-19 Outbreak https://t.co/2VwcXGCWzS	Official	4
1234581887508676608	6 people have now died from coronavirus disease in Washington state; King County buying a motel to house isolated patients https://t.co/Hk54C5dmpZ via @seattletimes	Official	4
1242582217810903041	Coronavirus: White House asks people who leave NYC to self-quarantine for 14 days https://t.co/QayUX6YnWF https://t.co/UUsmMurK3O	Official	4
1240395093019893761	As the number of COVID-19 cases has increased and we have received more guidance on social distancing, we have made the decision to close the Gelman Library building, effective Friday, March 20. To learn how to access library services remotely, visit: https://t.co/W7TdJlvaGk	Official	4
1242989208282808321	DHS Warns NYC Morgues Near Capacity As Local Hospitals Construct Makeshift Facilities  https://t.co/mRxelz6xTv	Official	4
1239583000024809473	The mayor of Seattle was on MSNBC and she talked about the people that will still be getting sick with health conditions unrelated to Covid-19. The @RedCross needs blood and are working to protect donors who can contribute. #FlattenTheCurve	Official	4
1234548148007133184	Public Health confirms four new COVID-19 cases, including one death, bringing total cases in King County to ten https://t.co/oEPGOVQqDD	Official	4
1239254431964606464	Seattle Mayor Durkan orders moratorium on rent-related residential evictions in wake of coronavirus outbreak https://t.co/ue3qUkIaVV via @seattletimes	Official	4
1240468031714856965	"January 31: The Trump Administration:
1. Declared the coronavirus a public health emergency. 
2. Announced Chinese travel restrictions
3. Suspended entry into the United States for foreign nationals who pose a risk of transmitting the coronavirus."	Official	4
1244705001303355394	"God bless our Navy. 
USNS Comfort has arrived in New York.
#Coronavirus https://t.co/cepWlVpbIl"	FirstPartyObservation	5
1234061780642648064	Seattle USPS employee tests positive for #COVID19.  https://t.co/EeMZMrYK17	FirstPartyObservation	5
1239329729028722689	"@judegomila @balajis Hypochlorous acid such as that made by Briotech in Seattle (https://t.co/amsAeKtMwT) eliminates coronavirus and ingredients are salt and water, nontoxic.
Also reduces IL-6 activation, trials soon.
Happy to introduce"	CleanUp	6
1244042549188321291	Coronavirus New York City: Jacobi Medical Center nurses in Bronx speak out on hospital needs for COVID-19 patients | https://t.co/PLj8JgO4I4 https://t.co/6PogOQKh6F	GoodsServices	7
1243313768353927169	People are STILL being oblivious to this virus. Ya’ll are so fucking dumb bro. I live ina generation full of dumbasses. STAY YA ASS HOME OR WEAR GLOVES AND A MASK WHEN YA GO OUT!! Ya still be outside EVERY DAY doing nothing just tryna be corny for social media.	Advice	8
1235006356823957504	#seattlecoronavirus Toilet paper substitutes if needed until the panic buying dies down: baby wipes, Kleenex, paper napkins, paper towels, personal cleansing wipes (e.g. makeup remover wipes or facial wipes for dry skin), cut up old clothes or newspapers. Don’t flush non-paper!	Advice	8
1235956575761625088	Facts about novel coronavirus and how to prevent COVID-19 | The Seattle Times https://t.co/HOGS6Re2hi	Factoid	9
1242579693452300300	@AmandaMarcotte Wrong. 54% of cases hospitalized for the virus in NYC are under the age of 50.	Factoid	9
1240354778594471936	When following the recommended steps, each of us can help prevent the spread of the #COVID19 virus.  Check out this link for a detailed fact sheet by @seattletimes with information on both the virus and how to protect loved ones: https://t.co/Pm9uSoWtbU https://t.co/rk2FqSphGY	Factoid	9
1241419549335052290	Collectively, ACLA members @ARUPLabs, @BioReference, @LABCORP, @mayocliniclabs, @QuestDX &amp; @SonicHUSA have reported out approximately 129,000 #COVID19 tests to date. That includes 41,000 tests completed just yesterday. https://t.co/4icolwv46v	Factoid	9
1238716017422905344	"Latest: Employees testing positive fro #COVID19 at Life Care Center of Kirkland. We just got the results from @KCPubHealth: 
47 – Tested Positive
24 – Tested Negative
1 – Inconclusive
5 – Pending results
18 – Pending specimen collection (planned 3/14)
95 symptomatic. https://t.co/4OW14mPY1W"	Factoid	9
1241415862617354245	".@HHS_ASH: 91 pub health labs are up &amp; running in 50 states, DC, Guam, Puerto Rico.
Only accounts for CDC state/pub health labs. 
Does not account for 15K hospital based labs. 
195,000 have completed tests.
#COVID19 #coronavirus"	Factoid	9
1242498195986558977	"“Astronomical numbers”: New York has over 25,000 coronavirus cases, and the rate of new infections is doubling every three days, the governor said.
Tuesday, March 24, 2020 11:58 AM EST"	Factoid	9
1242827866527674369	"DHT delivers 69  fully coated, custom chilled water coils for a full service acute care hospital in New York City. Total manufacture time 6 weeks.

#manufacture #chilledwater #hospital #healthcare #hvaccoils #hvac #nyc #nycconstruction #nychvac https://t.co/YEUyiZj2GC"	Factoid	9
1242596711916240896	@pdougmc Namaste, please find the unroll here: Thread by @NateSilver538: A week ago, New York state had 87 detected coronavirus cases per 1m citizens Here's where a… https://t.co/VLYhqTzriQ. Share this if you think it's interesting. 🤖	Factoid	9
1243686790810214402	USA now has 100.000 positive tested. And New York has 44.870 and over 500 people died. And this is just the beginning 😭😭😭	Factoid	9
1241591850747801603	"#covid_19, a data science perspective. 

https://t.co/qi6NNR0Iu0"	Factoid	9
1242999616985055232	@SpiroAgnewGhost uh, don't think so . . today NYC added 4,463. Now at 32,966 positive tests. Cuomo thinks they've yet to see the worst. #TrumpPressConf #TrumpVirus #NotUsHim https://t.co/AxwfUy1B5j	Factoid	9
1244075425489248256	This should be viewed with caution and is subject to significant ascertainment bias due to limited, unstable, and inconsistent testing over time within and between communities. Track the spread of coronavirus across Washington and the world https://t.co/HU9wKcBHWK	Factoid	9
1243938659549708290	"N.Y.P.D. Has 500 Coronavirus Cases and 2nd Civilian Death: Live Updates #coronavirus #NYPD 
https://t.co/RwpX4xAIpV"	Factoid	9
1241941815684562945	@kr3at @Mermaidmau5 I don't know where you get your number but King County WA alone reported 104 new confirmed cases and 1 death today. You can find that on the official King Count Public Health blog, updated daily.	Factoid	9
1243659968949235713	New York's coronavirus death toll jumped to 134 deaths overnight. https://t.co/ErhEa9Xg8P via @HuffPostPol	Factoid	9
1241936784528936960	"Limited testing supplies in the U.S. mean any reported numbers likely underestimate the reality of the spread. From what has been reported:

March 22nd U.S. #coronavirus/#COVID19 data:

33,263 cases; up 31% from 21st; doubled since 19th.

426 deaths (1.28%); up 31% from 21st. https://t.co/JQV7Dc6hPZ"	Factoid	9
1241229950893449216	@jd_christiansen @kumailn They have details for some Seattle area hospitals who need equipment. I am happy to help coordinate. Let me know. https://t.co/E3Z1mfsOO3	Factoid	9
1243867123203608576	De Blasio says New York may stay closed until the end of MAY | Daily Mail Online #nycshutdown #nyccoronavirus #NYCLockdown #COVID19 #coronavirus #fb https://t.co/9ofNLG29QY	Factoid	9
1243335003351597056	POTUS, you must remind US citizens not to be PC as New York and Ca., Cuomo+DeB told New Yorkers to ignore Trump+his science. More impt. to be PC+22,000 New Yorkers have Wuhan virus. Liberalism kills. https://t.co/IdnvuMop5T	Factoid	9
1243266912429248515	"""10 to 15 percent of the staff is out [sick with COVID]."" Respiratory therapists ""are dropping like flies. Normally I would have five on during a shift. I have two today, at the exact time I have more patients on ventilators than before."" 

https://t.co/9eBB2lfbxp"	Factoid	9
1241918170639802368	@WDTN It would be extremely helpful if we knew the @LtGovHusted @GovMikeDeWine @DrAmyActon were testing folks in our state, we’ve been going through this for almost two months now and they still haven’t even test a thousand? why? why can’t they publicize the # of negative? seattle does https://t.co/Qkvl6bhaho	Factoid	9
1242188174941716483	NYS, NYC COVID-19 UPDATED STATS https://t.co/zTM60UQ1Tx	Factoid	9
1239765186543837184	Seattle epidemiologist Travers Bedford analyzed the pathological evolution map. According to his analysis, the origin virus is from Wuhan. https://t.co/ITsHPWfIYz	Factoid	9
1235605640908886021	"A whopping 0.0014% of the population has #coronavirus. #AYFKM? #Seattle

Washington county recommends all 2.2M residents to work from home, tells over 60's to stay indoors

https://t.co/RczGVU7TJ6"	Hashtags	10
1238097086282776577	Testing in America PALES to the daily test in other countries. Those hiding facts should get the #coronavirus. It‘d be #WellDeserved Why is testing in America being denied by federal regulators? ⁦@SenateDems⁩ ⁦@SenateGOP⁩ ⁦@WhiteHouse⁩  https://t.co/VROplDEsG6	Hashtags	10
1240439025640419329	"THIS. IS. LEADERSHIP. 

“...about 20 administrative staff members at the health system’s corporate headquarters volunteered to work an assembly line in a large conference room, putting together 500 home-spun face shields that were going to a hospital in Seattle that night.” https://t.co/qnxFmjcC6V"	Volunteer	12
