tweet_id	tweet_text	category	label
1235111591827214336	"Corona impact: Poultry farmers bleed as prices plunge below production cost

#CoronaOutbreak #coronavirusindia #CoronavirusReachesDelhi #CoronaVirusSeattle #Covid_19 #COVID19 #COVID19india 

https://t.co/0pTbYR0yp1"	News	2
1244014620374962176	Didn't know we had so many ER docs that we can afford to fire even a single one. ER doctor who criticized Bellingham hospital’s coronavirus protections has been fired https://t.co/WyN3yEWyZX via @seattletimes	News	2
1240450808086515716	Sick staff fueled outbreak in Seattle-area care centers (from @AP) https://t.co/6y8AWM0NUr	News	2
1240848357922344960	Anne Arundel schools expand coronavirus meal program. Students will get breakfast, lunch and dinner https://t.co/eooXRv7K5O	News	2
1243637385553985536	Half a million N95 masks are on their way to New York and Seattle, manufacturer says via @washingtonpost https://t.co/t2ciwEZAoo #iwork4kronos https://t.co/CuXoCs3c2j	News	2
1242594172328185856	More than 100 of the Seattle area's independently owned restaurants have joined forces as coronavirus closures appear likely to devastate the industry. Here's what they're doing, and what you can do, too. (via @bjeanclement) https://t.co/rofa0thPYG	News	2
1256792600079593473	How Seattle acted fast and shook off coronavirus, while New York descended into chaos https://t.co/9yWtah9NP3 via @Yahoo	News	2
1241079779337687042	"At the #Seattle Infectious Disease Research Institute, human trials are commencing on a promising new treatment that deploys cancer-fighting NK-cells as an immunotherapy treatment for COVID-19 rather than the use of antiviral medication. #WeGotThisSeattle 
https://t.co/J6ONPCMARN"	News	2
1243916371152400384	"#QAnon 
The Comforter is here.
https://t.co/AHbBBitzVj"	News	2
1242702278076829697	Health-care providers can share protected data of patients who have been exposed to Covid-19 with law enforcement, paramedics, or other first responders if doing so is needed, HHS says. https://t.co/Pcj3bEmFBA	News	2
1237951701136572416	"The Mariners will move home games out of Seattle through end of March following the state of Washington's decision to ban large group events in response to the coronavirus outbreak.

https://t.co/0M3UKNueuw"	News	2
1242431760954089472	Coronavirus daily news updates, March 23: What to know today about COVID-19 in the Seattle area, Washington state and the nation https://t.co/5Dg8lD4wCH via @seattletimes	News	2
1236803980967260162	"The first paragraph describes the normal state of a lot of nursing homes. 

This nursing home is at the center of Washington's coronavirus. Here's what one first responder saw there
https://t.co/erinmHNARB"	News	2
1238119156811091968	The show goes on(line): As events cancel due to COVID-19, Seattle startup builds a virtual platform https://t.co/pusLS8CBxD via @GeekWire	News	2
1243527924801830912	"The Four Seasons NYC Offers Free Rooms To Medical Workers Fighting COVID-19
https://t.co/4fUKBAJAmv https://t.co/W0SbDn8dYZ"	News	2
1234717369064460288	Donald Trump demands a coronavirus vaccine in 'two months'  https://t.co/RVv4hxOjyw via https://t.co/Z9qrJtmbpW	News	2
1240661093120462848	44-year-old father of 3 and Capital Hilton Hotel worker hospitalized with COVID-19, workers quarantined https://t.co/eGQZ1ZDBUl	News	2
1241126118276677642	Some new adds to the list, including Le Coin, The Shambles, and Windy City Pie https://t.co/rwc9jvrRsf	News	2
1237757377618669568	"@CDCgov @US_FDA 
Why are you trying to kill us??

https://t.co/2w4t3eN6yj"	News	2
1234873719987658752	Student petition to close UW Seattle campus due to coronavirus draws thousands of signatures https://t.co/4zm6Oy3kVt	News	2
1238479077083877379	"Here's what this US coronavirus survivor in Seattle learned when she was sick
https://t.co/wEPlkUEZSs"	News	2
1234837652622364673	Vertex, Seattle Genetics, Alpine withdraw from investor conference as biotechs brace for coronavirus – Endpoints News https://t.co/XbyVKDfBFu	News	2
1243265004243161090	"#CNNPolitics #MSNBC #BarackObama #FoxNews #NYC
   President Obama let over 1,000 people die of the H1N1 virus, before he ordered a State of Emergency, because CNN &amp; NBC covered it up. No one died under President Trump before he acted, &amp; stopped the China air flights on Jan 31st. https://t.co/tsu6CgrSz7"	News	2
1236039853373943808	Seattle's iconic Comic Con postponed amid COVID-19 outbreak: https://t.co/8vxXC0tfHO #KOMONews https://t.co/5CsMC5JXy8	News	2
1238664249557176320	"@meraki_remedies @pfdhome1 @Luv85Stone @um_noooo @honeybahjah @iShake_UrWoRlD @lincolnjackd I read an article about the likely implications of delays in Seattle.

https://t.co/CkFGBNL8qZ"	News	2
1243420935157248000	"Labor Pains.
Job-Killing Coronavirus 
sends 3.2 million Americans to Unemployment Line.
 
https://t.co/Q2qjebE82U https://t.co/i1APK1HPga"	News	2
1240051257160519680	"@ericacbarnett @spekulation @Facebook Shared this article:

https://t.co/SEmdMJ34Fy"	News	2
1242885212431953922	"I take tons of Vitamin C 👍

https://t.co/km7ro8nZmy"	News	2
1240420997351669760	"@pnwknight @KCPubHealth @KingCountyWA You might check the daily info from SnoCo, not as much detail as you're looking for, but a little more than the King County daily report. Also, not as weighted by the Life Care outbreak
https://t.co/6ltcw6DxjZ"	News	2
1243469959017025536	» Correspondence from Dr Vladimir Zelenko on Treatment of COVID-19 in New York https://t.co/QEL6CrqfSW	News	2
1243689372190248960	Asian man waiting for NYC subway spit on, threatened in coronavirus hate crime https://t.co/7ZuzEAAOh7	News	2
1236394784819802112	"#CoronaVirusSeattle #COVID19 
*excellent* and informed interview with @DrRHatchett, CEO of @CEPIvaccines ""...  scariest outbreak he's dealt with in his 20-year career.""
Start at 7:50 if rushed for time. https://t.co/EtYf7V0voy 
#ThisIsNotADrill https://t.co/kcCGdTc6dj"	News	2
1242107450083258368	I don't usually write feelgood stories, but general assignment weekend shifts are different. This one I needed: The vendors at Pike Place Market are holding one another up in order to get through COVID-19. https://t.co/mGJy5e20D4	News	2
1234307919866482694	"A second person has died from the novel coronavirus in the Seattle area, Washington state health officials say.
https://t.co/tYAu8gSEWr https://t.co/Y2jSr9CRDx"	News	2
1240343241838538755	"Hearty Salute
The first person to get the clinical trial vaccine for Corona virus was 43-year old Jennifer Haller from Seattle who said; “I hope that we get to a working vaccine quickly and that we can save lives and people can go back to life as soon as possible"" https://t.co/q9YlvrOgiS"	News	2
1234876576937979910	NEW: Oregon may now have 300 to 500 Oregonians who are or were unknowingly carrying the coronavirus. https://t.co/ujrg2eg7Ys	News	2
1243587170046099458	"Because your life isn't worth the money.

Trump Administration Pulls Back From $1 Billion Coronavirus Ventilator Deal - The New York Times https://t.co/w2cBtgZSdS"	News	2
1236834090680082432	@davelucas @deray In King County, since Sept 29th, the flu has killed 30 people, and there have been 19 outbreaks in long term care facilities. COVID-19 has killed at least 17 people in King County in about a week and a half. (Still awaiting tests for 13 other residents who died in Life Care.)	News	2
1236764380303253504	"Seattle's Capitol Hill farmers market stays open during #coronoavirus crisis:
- Markets are a food source for the community
- Markets provide significant income for local farmers
- Safety measures are in place to protect public
https://t.co/RYt88tIexo
.
#COVID19 #farmersmarket https://t.co/G0ovLmWl7r"	News	2
1234635486871703553	Live: Coronavirus daily update, March 2: What we know so far about the new coronavirus in the Seattle area, Washington state and the nation – The Seattle Times https://t.co/5w5kYJ527K	News	2
1240658307498430466	Congress Awaits GOP Relief Plan as First Lawmakers Test Positive For Coronavirus https://t.co/bTdXJ8ObWU	News	2
1244945058492809216	Social distancing is slowing the coronavirus in Seattle. But it's not enough, study says https://t.co/KbqytEXOJI	News	2
1240087154296061958	Advocacy groups urge Inslee to release thousands from Washington prisons due to coronavirus risks – The Seattle Times https://t.co/DFjbsSlJCl	News	2
1235162229609238528	Amazon confirms first coronavirus diagnosis among US employees https://t.co/rEAE8raNs0	News	2
1242180074440257536	The City Sleeps: A look at empty NYC streets amid the coronavirus pandemic https://t.co/9YkuWpNoSg https://t.co/pztdTMYBQ9	News	2
1235257625446666242	An Amazon employee in Seattle has tested positive for the novel coronavirus, The Seattle Times reports.​ https://t.co/HD2UJrJJZD	News	2
1243598580990054401	Opinion | Facing Coronavirus, America Chose Mass Unemployment - The New York Times https://t.co/JGkJO15ggk	News	2
1240683380896915464	"States and localities around the country are taking extraordinary steps—smart, necessary steps—to promote public health by reducing their jail and prison populations.

ICE confirms it’s doing nothing. https://t.co/xICvPog6RO"	News	2
1243264110399283200	"Thank you @VanHollenForMD for speaking up for us here in DC. Taxation without representation has a serious impact and it shows. We need statehood. #Coronavirus #covid19 #DCstatehood 

https://t.co/YxUCSBA2Iq"	News	2
1235634577596547072	Coronavirus Live Updates: The latest COVID-19 developments in Seattle and the world of tech – | @scoopit https://t.co/trbCCEeB0F	News	2
1242535421936128002	"Seattle cargo terminals close. The combined effects of the coronavirus and the U.S.-China trade war have caused cargo volumes to fall by as much as 30% compared to this time last year, 
https://t.co/9UEdRTOcW8"	News	2
1233853586729263104	"Seattle and King County Public Health officials issued a vague media advisory announcing the first COVID-19 death in the U.S., adding that there was an undisclosed number of new cases as well. #TrumpAdministrationInept #Trump #Liar #Bully #LiarInChief 
https://t.co/EOAfDqprDX"	News	2
1235355633383354368	Coronavirus: Amazon employee in Seattle office tests positive https://t.co/EbkDy8Piww	News	2
1238292831921303552	“This time is different”: In Seattle, social distancing forces The Stranger to make a coronavirus plea https://t.co/ynKKR8vFIm  [via @niemanlab]	News	2
1237838572356603904	Amazon and Gates Foundation may team up to deliver coronavirus test kits to Seattle homes https://t.co/9gBvAM0jZi	News	2
1236395808393576448	Waiting @LifeCareCenters #Kirkland for their first news conference from the epicenter of the #CoronaVirusSeattle outbreak. We’re streaming live soon @KIRO7Seattle https://t.co/ezMJ9sy6dQ	News	2
1239671261657092096	Corona vaccine entered the actual test stage in Seattle https://t.co/lHy6V99NFW https://t.co/usa24IIFLz	News	2
1239321995197558785	@scott_mintzer Scott - much of what you wrote rings true ( I sit in King County) and navigated the system we have a dire shortage of PPE and beds are filling rapidly - UW test rate for positive is between 8-10 % AND we can test widely due to PPE shortage - our tale https://t.co/uleDXWWaF7	News	2
1234307413119033344	A second person has died of the novel coronavirus in the Seattle area and more confirmed cases of the illness have emerged in Washington State, officials said Sunday evening.https://t.co/Xbx7iUVDjT	News	2
1234980389040476161	"@concit1USA @nicolejames BREAKING: There are now 9 deaths from Coronavirus in WA, 8 in King County (up from 6), one in Snohomish County. Also new cases of the virus include 2 men in their 20s at Swedish Issaquah. 
https://t.co/O7PMpzzbTL"	News	2
1235440067231002625	Microsft asks staff in Seattle area, Silicon Valley to work from home https://t.co/OYLlL9hV4O https://t.co/5m6uR9WjZo	News	2
1241203239250530306	Seattle startups forced to temporarily lay off workers due to impact from COVID-19 outbreak – GeekWire https://t.co/vxGze1Pnrm	News	2
1241326445365952512	Cherry blossoms draw visitors amid coronavirus pandemic - The Washington Post https://t.co/cE6FHhWXsj	News	2
1236420275941580801	Washington state coronavirus cases top 100, including 16 deaths - Q13 News Seattle https://t.co/2CYvulG3ct #news #feedly	News	2
1242635309180952576	EMPTY STREETS: The streets and highways of New York City and Los Angeles are nearly empty as shelter-in-place and stay-at-home orders continue in both cities to stop the spread of COVID-19. https://t.co/5zJiMY9SFf https://t.co/8ethO3T33m	News	2
1235385563143966720	Facts not fear: Find updates on the coronavirus outbreak in Washington state. Kirkland has been the epicenter of the U.S. cases. https://t.co/ojjxOoHmYK	News	2
1242198418971394049	Can coronavirus spread through delivery? And other COVID-19 food questions answered - New York Daily News https://t.co/Tqm7IduyDB	News	2
1238580540296454144	"https://t.co/KhtH16cYK1

City of Seattle to temporarily close all public-facing service counters to combat spread of COVID-19"	News	2
