tweet_id	tweet_text	category	label
1242975386868252681	"@VictoriaFOnline @MauriceBenard @MentalHealthAm You know what made me cry happy tears today? Governor Cuomo announced a toll-free hotline for NYers, staffed by over 6,000 mental health professionals, who are voluntering their time to provide FREE services during this crisis. 🙏🏻 😇
https://t.co/HtBkUntQxO"	Official	4
1243273117222473743	Prepare For Outbreaks Like New York's In Other States, Warns Anthony Fauci https://t.co/xrYvKCip3U	Official	4
1234559739675041793	"Seattle-area officials report 3 new coronavirus deaths, bringing US total to 5  
 #CoronavirusUS https://t.co/NFCNPc3XSU"	Official	4
1241786785044332545	"First DoD employee dies of #COVIDー19: ""Department of Defense is saddened to report a Crystal City-based contractor, who worked at Defense Security Cooperation Agency, passed away March 21. The individual had tested positive for COVID-19 and had been under medical treatment."""	Official	4
1241478984107470855	"We will get through this crisis because of Marylanders who are stepping up, volunteering, and following CDC guidance across our state as we respond to the #coronavirus pandemic.

Here are some resources and ways you can help your community. RT to share with friends. https://t.co/wn0VkLS0u3"	Official	4
1243504438846918657	Trump Rejects New York’s Plea For Ventilators: ‘I Don’t Believe You Need’ That Many https://t.co/g72ojObXxj via @Yahoo	Official	4
1243676872682008576	Text Messaging In A Time Of COVID-19: FCC Guidance On “Emergency Messages” And Restrictions On Telemarketing In New York https://t.co/bYcgWatLpb | by @mofollp	Official	4
1242154771118727168	"Covid-19 and Schools Update »» A letter from CEO Dr. Monica Goldson is forthcoming today with updates on school closures. Highlights include:

▶️ Operating Status: PGCPS follows guidance from the State Superintendent of Schools regarding the reopening of schools. (1/4) https://t.co/8xWNP2DLCS"	Official	4
1241125917805682688	Feds approve Washington state’s coronavirus request for special health-care status https://t.co/czyPhNO0sv via @seattletimes	Official	4
1247011786173206529	Seattle burglary explodes 87% downtown after coronavirus policy, crisis https://t.co/hiyhOLsmJB #seattle https://t.co/fK6hTVka1h	Official	4
1242923415524294656	Taskforce advises people who’ve left NYC to quarantine https://t.co/8TN9m5LC7v	Official	4
1238557960990679040	Take steps to reduce the spread of novel corona virus. If an employee needs to care for a personal or family member's illness or health condition employees in Seattle can use their Paid Sick and Safe Time. https://t.co/oN3zLCNPDG	Official	4
1235702623098961920	"""Seattle Mayor: One of the ways to prevent the spread of coronavirus is 'social distancing'"" 🥺https://t.co/enZyIkNeUV"	Official	4
1240328838204325888	Today Mayor Buckley gave a Curbside Chat on Main Street providing current guidance on COVID-19 to our downtown business community @DTAnnapolisPart  https://t.co/5jWhKUGHsq	Official	4
1239378642410430466	"BREAKING: Washington Gov. Jay Inslee has ordered that all bars and restaurants close and all gatherings be less than 50 people. Grocery stores and pharmacies will remain open.

https://t.co/ihuycBsTUs"	Official	4
1242263713433841664	New York, New Jersey coronavirus ‘attack rate’ is 5 times higher than rest of US, top official says https://t.co/baoV3V2G7F	Official	4
1234622632751960065	6 people have now died from #coronavirus disease in Washington state - https://t.co/WYxHbetiN9	Official	4
1242298700891738113	Gov. Jay Inslee issues stay-at-home order for Washington state residents amid the coronavirus outbreak. https://t.co/dmSaQEe5uf	Official	4
1240741771916664832	"@seattletimes @GovInslee Quote is from here:
https://t.co/AG2f4N8oFy

Reports of crowding are from numerous parents in neighborhood and parenting facebook groups I belong to"	Official	4
1242806471689228291	"@LevineJonathan NY is experiencing what it is because local leaders failed to heed early warnings about #coronavirus.

NYC told their citizens to IGNORE those warnings.

Now NYers are leaving and will seed infection all over the country.

We will all pay the price for Democrat incompetency. https://t.co/YRiNtWvnPv"	Official	4
1242279494473469955	NYC metro area has coronavirus attack rate of 1 in 1,000, Birx says https://t.co/4MarZLr30h	Official	4
1242511751800934401	"NOW: @GovernorVA is providing an update on #COVID19 in the Commonwealth.

#Virginia #coronavirus https://t.co/i9NVkdftM5"	Official	4
1234930089265172482	Amid the ongoing outbreak of novel coronavirus in Washington state, health officials say they are only able to test about 100 people daily at the Public Health Lab in Shoreline. https://t.co/bNA2yLeOZI	Official	4
1243483502949130240	"@realDonaldTrump has a personal vendetta against Politicians in New York &amp; he's taking it out on innocent American's

This is a crime against humanity!

Lock this mother f•cker up!

#Covid19
#Coronavirus
#MAGA

@CNN @FoxandFriends @GMA @kilmeade @MSNBC @abcnews @CBSNews @NBCNews https://t.co/eBpJBJZ9yx"	Official	4
1238116839848316929	"A study on the harmful impact of not imposing social distancing informed Washington State’s ban on large public gatherings in certain counties
(h/t @MarcosDachary)

https://t.co/1uB9CXMP25"	Official	4
1245124641737170944	King County Council approves $2.2M for emergency childcare for First https://t.co/GzUyeC4V7K Community #childcare #coronavirus #COVID-19	Official	4
1238233470406545408	@SeattleFire is responding to a medic call at Queen Anne Healthcare, a rehab facility. Fingers crossed it is not #COVID19 / #coronavirus #seattle #queenanne https://t.co/aAwXxbFVIY	FirstPartyObservation	5
1244726546738352128	Rebellious teens refuse to stay inside, away from friends, during coronavirus pandemic - The Washington Post https://t.co/7Nv7XerEHB	FirstPartyObservation	5
1238204739256381442	Members of a cleaning crew pound fists before entering the the Life Care Center of Kirkland. For @reuters #CoronavirusPandemic #CoronaVirusSeattle #coronavirus https://t.co/j7GiwQKAhi	CleanUp	6
1240313325101162499	@realDonaldTrump Major coronavirus high risk cities 4 #Seattle.  companies, need employees relief #Amazon #Boeing #Microsoft #walmart	GoodsServices	7
1238313739574624257	Really insightful post by Elizabeth Schneider, a Seattle resident who recovered from COVID-19—https://t.co/1OUXncqLkr	Advice	8
1238263926208581633	@tomcolicchio Though I like her very much, if you closely listen, there is no actual test on her list for Coronavirus. Influenza A/B are NOT Coronavirus. This certainly is not a reasonable way to test 300 million Americans. Bill Gates is attempting something practical for the Seattle area.	Advice	8
1243170338453819392	Military #coronavirus cases still rising, up to 280 https://t.co/0XJHjZa7Am	Factoid	9
1243957956938354688	Coronavirus Stimulus Package F.A.Q.: Checks, Unemployment and More - The New York Times https://t.co/6IX21MrlQJ	Factoid	9
1242868825302773760	"Out of every 100 cases of Coronavirus:

12 need hospital beds without ICU

4 need ICU

Imagine if 1 million people
In New York got infected with COVID19. 

That would require 160,000 hospital beds, including 40,000 ICU. Right now, there are only 6,000 ICU in NY https://t.co/s1c0dsplUR"	Factoid	9
1242806936581668864	“ In New York, Covid Act Now claimed nearly 5,400 New Yorkers would’ve been hospitalized by March 19. The actual number of hospitalizations is around 750. The site also claimed nearly 13,000 New York hospitalizations by March 23. The actual number was around 2,500.”	Factoid	9
1245152966396399616	🔥Coronavirus: Dozens get sick, 2 die after choir rehearsal in Washington #coronavirus #COVID19 #virus #flu #pandemic #epidemic #WHO #CDC #LockdownUSA #Seattle  https://t.co/Rtpg5NTfcN	Factoid	9
1242381746659786752	@Lewey2Bob @GovMikeDeWine “54%  of Covid-19 cases in NYC are males, ages 18-49.”  — NY Post	Factoid	9
1244033373913284608	"Today's numbers from WA state thru 3/28

Total tested: 59196 (6481 increase)
Total positive: 4300 (600 increase)
Total negative: 54896 (5881 increase)
Total deaths: 175 (0 increase)

7.2% positive cases of all tested. #COVID19 #seattlecovid19 #seattlecoronavirus #WeGotThisSeattle"	Factoid	9
1243050701124784129	Coronavirus &amp; NYC Police -- Over 3,000 NYPD Officers Out Sick as Hundreds Test Positive for Coronavirus - https://t.co/f1hoyCmzD7	Factoid	9
1242852595695341570	LIVE: New York records 5,000 cases of COVID-19 in one day as coronavirus pandemic continues https://t.co/MUuTNS9uaK	Factoid	9
1243380627031891968	"@Ouyevolitub @AshaRangappa_ ""The death rate from seasonal flu is typically around 0.1% in the U.S., according to The New York Times. Feb. 18 in the China CDC  a death rate  COVID-19 ~ 2.3%  China. Another study  Feb. 28 in the New England Journal of Medicine, death rate ~ 1.4%.""
https://t.co/Pr3RQrVlgr"	Factoid	9
1242891080028295170	30,000 case of Covid-19 in New York. Trump, we're ready for your miracle now. #NewYorkCoronavirus #COVID19	Factoid	9
1242688702360334336	"@VigyanRao @JayInslee The WA death rate is skewed upwards due to the high losses at the Life Care Center in Kirkland (35 died in that one facility). It does look like the trend is around 1% of those tested positive.
WA took an uptick today - nearly 15% tested were positive. https://t.co/RN6edjokab"	Factoid	9
1241438396121219073	Coronavirus cases in Washington DC area are rising drastically.... https://t.co/VeYDfIOBcu	Factoid	9
1242203437602914304	Here's the timeline portion. You can see cases have been growing steadily as testing has come online. #coronavirus #covid19 https://t.co/AMWhVWE4lK	Factoid	9
1247434955833081856	New York coronavirus: 12 NYPD members have died from suspected coronavirus and nearly 20% of its uniformed workforce is out sick - CNN https://t.co/nCmhvN7bY2 #businesscontinuity	Factoid	9
1246231160675381249	"New coronavirus numbers for Seattle/King County, Friday April 3.

131 new cases, 11 new deaths. 

Total: 
186 confirmed deaths.
2787 confirmed positive cases
King County, WA only.

https://t.co/ynBGE7P0bN"	Factoid	9
1242196491759828992	Live Coronavirus News and Updates - The New York Times https://t.co/qmsQD34CKE	Factoid	9
1242608628923871233	New York the Center of the Virus Outbreak with 56% of the National Cases Is Allowing People Out to Spread the Virus https://t.co/zaYCggD66o	Factoid	9
1239306875377782790	"#CoronaVirusUpdate #Seattle (cont.):

Snohomish County: 
(2018 Population - 814,901)
0.018% chance of symptoms
154 cases. 4 deaths.
(98% survival rate)

Pierce County:
(2018 Population - 891,299)
0.003% chance of symptoms
26 #WuhanVirus cases.
(100% survival rate)"	Factoid	9
1239295193658068996	In the #USA, There are already 63 deaths caused by #coronavirus infections but as many as 29 people died are associated with a nursing home in Kirkland. Scary Story. #COVIDー19 #coronapocolypse #CoronaVirusUpdates #coronavirus	Factoid	9
1243980919217590272	"Many updates to City of Seattle #COVID19 Resource page:
👉🏽new Google Translate widget
👉🏽more resources for undocumented residents
👉🏽new DV/SA/human trafficking section
👉🏽added new RFPs for nonprofits
👉🏽new @SoundersFC Relief Fund
👉🏽&amp; more!
#COVID19seattle
https://t.co/EH6yDZub8g https://t.co/Gg86yPvtfc"	Factoid	9
1242832284161658887	This is the point of no return for intervention to prevent Virginia's hospital system from being overloaded by Coronavirus:  https://t.co/KUf2HrDnfJ #COVIDActNow	Factoid	9
1243205848907698183	"BIG BREAKING: 

New York reports 6,448 new cases of #coronavirus and 100 new deaths.

A total of 37,258 cases and 385 deaths."	Factoid	9
1239489814367363077	29 of 68 Coronavirus Deaths in US Are Associated with One Senior Center in Kirkland, Washington https://t.co/yfyrneG4Xi	Factoid	9
1238464788524609537	Donald Trump  Here's what this US #TrumpVirus survivor in Seattle learned when she was sick https://t.co/QMWKPb7CHj	Hashtags	10
1243348682814164992	"#TrumpLiesPeopleDie is this now 

""Making America great again? !""

Why did you downplay the Pandémie? Did you really think it is a joke? 

Only in NYC the US have more deads than the whole Germany. Trump Voters should know that...

Having Nucs dont help against a  Virus."	Hashtags	10
1235649155495645184	"@BNODesk County level breakdown of today's new COVID-19 cases in Washington State:

20 in King County (+65%)
10 in Snohomish County (+125%)
1 in Grant County (First Case)"	OriginalEvent	11
1242973363150172160	Healthcare workers on the frontlines at @nyulangone in NYC need places to live. Why can’t the nurses and respiratory therapists stay at the NYU dorms? #COVID2019 #coronavirus #health #nyccoronavirus	Volunteer	12
1240313503313006593	"""The world needs us ALL."" Ciara and Seattle Seahawks quarterback Russell Wilson took to Twitter on Tuesday to announce that they partnered with a local food bank in Seattle https://t.co/RqGXZXMvLk"	Volunteer	12
1242558264228958216	"NEW: @TheChildrensInn at @NIH is desperate for help to continue supporting families during the COVID-19 pandemic.

https://t.co/t5MeErvh3l https://t.co/70WgkO39Wk"	Volunteer	12
1237900452982734848	"Yup, the homeless are not at risk at all and we evil, non compassionate, nazi, fascists should stop saying that they are.

https://t.co/WSk0e0CHLm"	NewSubEvent	13
